Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
861.39999999987	0.625342980095991	1.81719990993652	nan	nan	2.3485386983679	3.35816540331104	5.32026852300323	6.04051415709415	6.08264930129923	7.44995926700039	9.27591092331414	9.32342737025732	nan	nan	
861.99999999987	0.590322541668826	1.80362791288676	nan	nan	2.28829885882341	3.39812575486988	5.37906791230644	5.94835946761627	6.07242964928673	7.3986638342608	9.25620158009491	9.31011693062283	nan	nan	
862.59999999987	0.558525109934752	1.79005591583475	nan	nan	2.33054916259093	3.43808610643785	5.42912815915782	5.9953525861715	6.0768836250603	7.35026889343676	9.2562563535992	9.36041975514581	nan	nan	
863.19999999987	0.526727678201376	1.77648391878275	nan	nan	2.37279946638062	3.47804645800581	5.42446601292438	6.04234570475684	6.08217512695925	7.32177914207485	9.25476124402065	9.41072257968255	nan	nan	
863.79999999987	0.494930246468	1.76291192173075	nan	nan	2.41504977017032	3.51800680957378	5.41980386667908	6.08933882334218	6.08860907558269	7.29339974868554	9.25326613444177	9.46102540421929	nan	nan	
864.39999999987	0.463132814734622	1.74933992467874	nan	nan	2.45730007396001	3.55796716114174	5.41514172043379	6.13633194192752	6.09430387286747	7.26368825635485	9.25177102486289	9.51132822875603	nan	nan	
864.99999999987	0.431335383001246	1.73576792762674	nan	nan	2.4995503777497	3.59792751270971	5.41047957418849	6.18332506051285	6.09940806553023	7.23668327547178	9.25027591528401	9.56163105329277	nan	nan	
865.59999999987	0.39953795126787	1.72219593057473	nan	nan	2.54180068153939	3.63788786427767	5.4058174279432	6.2303181790982	6.10451967135376	7.2103995812312	9.24878080570512	9.61193387782952	nan	nan	
866.19999999987	0.367740519534493	1.70862393352273	nan	nan	2.58405098532908	3.67784821584564	5.40115528169791	6.27731129768353	6.11028704433946	7.18654370074122	9.24728569612624	9.66223670236626	nan	nan	
866.79999999987	0.335943087801118	1.69505193647072	nan	nan	2.62630128911878	3.71780856741361	5.39649313545261	6.32430441626888	6.111843168171	7.16279878115421	9.24579058654736	9.712539526903	nan	nan	
867.399999999869	0.30414565606774	1.68147993941872	nan	nan	2.66855159290847	3.75776891898157	5.37678457322543	6.37129753485421	6.11801470218801	7.15093524149148	9.25484216399639	9.76284235143974	nan	nan	
867.999999999869	0.283666676616384	1.66790794236671	nan	nan	2.74767800319295	3.79772927054954	5.38201295910474	6.48043487491629	6.14732589659152	7.18359733980824	9.28210168480847	9.7744435190612	nan	nan	
868.599999999869	0.325674000412637	1.7265492408377	nan	nan	2.83738415741863	3.83032519704178	5.41987984404763	6.61326767948363	6.18692646358621	7.25007487209836	9.28308671593786	9.75790237439251	nan	nan	
869.199999999869	0.338783253003365	1.78519053932442	nan	nan	2.85681226258526	3.86292112353242	5.43565751187992	6.6401293455237	6.20400534297979	7.29643080605206	9.29350035577116	9.71592040648212	nan	nan	
869.799999999869	0.351892505587789	1.84383183781114	nan	nan	2.87624036773656	3.89551705002306	5.47695110197533	6.66699101154066	6.20025620143449	7.32818543166911	9.29815091468778	9.67393843856619	nan	nan	
870.399999999869	0.365001758172212	1.90247313629786	nan	nan	2.89566847288787	3.9281129765137	5.5182446920763	6.69385267755762	6.19487224900457	7.35606348371903	9.30280147360316	9.63195647065025	nan	nan	
870.999999999869	0.378111010756637	1.96111443478458	nan	nan	2.91509657803917	3.96070890300434	5.55953828217729	6.72071434357457	6.19054522999224	7.38666544685629	9.30745203251854	9.58997450273432	nan	nan	
871.599999999869	0.391220263341061	2.0197557332713	nan	nan	2.93452468319048	3.99330482949498	5.60083187227825	6.74757600959154	6.18693724641421	7.41437292723755	9.31210259143392	9.54799253481838	nan	nan	
872.199999999869	0.404329515925485	2.07839703175802	nan	nan	2.95395278834179	4.02590075598561	5.64212546237925	6.7744376756085	6.18272733882482	7.44232959929745	9.31675315034929	9.50601056690245	nan	nan	
872.799999999869	0.417438768509909	2.13703833024475	nan	nan	2.97338089349309	4.05849668247625	5.68341905248022	6.80129934162545	6.17774947204427	7.46852355896259	9.32140370926467	9.46402859898652	nan	nan	
873.399999999869	0.430548021094335	2.19567962873147	nan	nan	2.9928089986444	4.09109260896689	5.72471264258119	6.82816100764241	6.17490061735191	7.49463122873207	9.32605426818005	9.42204663107058	nan	nan	
873.999999999868	0.443657273678758	2.25432092721819	nan	nan	3.01223710379571	4.12368853545753	5.78223967894269	6.85502267365937	6.17880586531381	7.52053701103822	9.32111454304349	9.38006466315465	nan	nan	
874.599999999868	0.453000292450568	2.31296222570491	nan	nan	2.9957991923629	4.15628446194817	5.74388994285449	6.82121141367144	6.14606543008079	7.50355299533752	9.27460517507169	9.40835229348587	nan	nan	
875.199999999868	0.446263184045796	2.30068434206785	nan	nan	2.95998592129194	4.08933117090752	5.67186261422906	6.77271251921395	6.10368539748459	7.46599651681865	9.18302249281955	9.44408099635782	nan	nan	
875.799999999868	0.472586726576562	2.28840645841521	nan	nan	2.94670866339726	4.02237787984502	5.65929858838265	6.70997882170377	6.07469148219561	7.46276299534076	9.06914641965542	9.48517591485688	nan	nan	
876.399999999868	0.498910269114593	2.27612857476258	nan	nan	2.93343140550752	3.95542458878252	5.6476655473922	6.64724512419046	6.07818528666351	7.47415080362665	8.97228083922299	9.52627083335713	nan	nan	
876.999999999868	0.525233811652627	2.26385069110994	nan	nan	2.92015414761779	3.88847129772001	5.63603250640195	6.58451142667715	6.08611492143331	7.48920274294516	8.8754152587943	9.56736575185738	nan	nan	
877.599999999868	0.551557354190659	2.25157280745731	nan	nan	2.90687688972805	3.82151800665751	5.62439946541168	6.52177772916384	6.09315214012572	7.50219226285476	8.7785496783656	9.60846067035763	nan	nan	
878.199999999868	0.57788089672869	2.23929492380467	nan	nan	2.89359963183832	3.754564715595	5.61276642442144	6.45904403165052	6.09989671069334	7.51598345416905	8.68168409793691	9.64955558885788	nan	nan	
878.799999999868	0.604204439266723	2.22701704015204	nan	nan	2.88032237394859	3.68761142453249	5.60113338343119	6.39631033413722	6.1070225607007	7.5280520589933	8.58481851750823	9.69065050735814	nan	nan	
879.399999999868	0.630527981804756	2.2147391564994	nan	nan	2.86704511605885	3.62065813346999	5.58950034244094	6.33357663662391	6.11445026817628	7.54030278449359	8.48795293707953	9.73174542585838	nan	nan	
879.999999999868	0.656851524342787	2.20246127284677	nan	nan	2.85376785816912	3.55370484240748	5.57786730145069	6.2708429391106	6.11833100388399	7.54402052984884	8.39108735665085	9.77284034435863	nan	nan	
880.599999999867	0.68317506688082	2.19018338919413	nan	nan	2.84049060027939	3.48675155134498	5.57383152663401	6.20810924159729	6.10733672414167	7.53646709715401	8.29097324872502	9.81393526285888	nan	nan	
881.199999999867	0.710078615477402	2.1779055055415	nan	nan	2.83481384985998	3.41979826028247	5.65482820880921	6.17441557463751	6.1310207789993	7.54309579308505	8.24550070756746	9.83366854241626	nan	nan	
881.799999999867	0.702768910460171	2.21912745250088	nan	nan	2.81178010811854	3.42759088054047	5.67297544288115	6.19122010229963	6.16170835215034	7.56501645788045	8.318631954099	9.84185600907965	nan	nan	
882.399999999867	0.68125424798961	2.26034939947211	nan	nan	2.78641511125493	3.43538350081501	5.61962863138076	6.19891601170965	6.18899480064472	7.55635682657026	8.42673526229765	9.84724005185255	nan	nan	
882.999999999867	0.659739585515905	2.30157134644333	nan	nan	2.7610501143908	3.44317612108954	5.5952890303804	6.20661192111764	6.18807448459684	7.53016647021282	8.50823518724772	9.85262409462485	nan	nan	
883.599999999867	0.638224923042199	2.34279329341456	nan	nan	2.73568511752668	3.45096874136408	5.57094942938645	6.21430783052564	6.18076423002259	7.49952628337113	8.5897351121919	9.85800813739713	nan	nan	
884.199999999867	0.616710260568493	2.38401524038579	nan	nan	2.71032012066255	3.45876136163862	5.54660982839251	6.22200373993364	6.1748841931402	7.46957738895312	8.67123503713608	9.86339218016943	nan	nan	
884.799999999867	0.595195598094788	2.42523718735701	nan	nan	2.68495512379842	3.46655398191315	5.52227022739857	6.22969964934164	6.16856612645751	7.43901092181164	8.75273496208026	9.86877622294171	nan	nan	
885.399999999867	0.573680935621083	2.46645913432824	nan	nan	2.65959012693429	3.47434660218769	5.49793062640462	6.23739555874964	6.1628109780696	7.40946847111141	8.83423488702443	9.874160265714	nan	nan	
885.999999999867	0.552166273147376	2.50768108129946	nan	nan	2.63422513007016	3.48213922246223	5.47359102541068	6.24509146815764	6.15700596129979	7.37930197255072	8.91573481196862	9.87954430848628	nan	nan	
886.599999999867	0.530651610673672	2.54890302827069	nan	nan	2.60886013320604	3.48993184273676	5.44925142441674	6.25278737756563	6.1542895627315	7.36021452463613	8.9972347369128	9.88492835125858	nan	nan	
887.199999999866	0.509136948199967	2.59012497524192	nan	nan	2.58349513634191	3.4977244630113	5.38905509679268	6.26048328697363	6.16323391371654	7.34159364845574	9.08593522482603	9.89031239403086	nan	nan	
887.799999999866	0.485288691828821	2.63134692221314	nan	nan	2.54386443497277	3.50551708328584	5.29880342762814	6.27652805730547	6.15450016791654	7.32010107704134	9.15155370723961	9.88746357234824	nan	nan	
888.399999999866	0.470391865884106	2.64693282785009	nan	nan	2.54327138052643	3.62119886898494	5.24892163290158	6.18676111922479	6.12771300736739	7.27030011371828	9.16482443631308	9.94466869017579	nan	nan	
888.999999999866	0.464252377014352	2.66251873348132	nan	nan	2.57049007189085	3.73688065470807	5.31245859975752	6.16050324474264	6.09662571304113	7.21526792734001	9.17447402718999	10.0207208847072	nan	nan	
889.599999999866	0.458112888146552	2.67810463911255	nan	nan	2.59770876326148	3.85256244043121	5.32592601916753	6.13424537027465	6.0842653602231	7.18537949631525	9.21788865204699	10.0967730792429	nan	nan	
890.199999999866	0.451973399278753	2.69369054474378	nan	nan	2.62492745463211	3.96824422615435	5.33939343856635	6.10798749580666	6.07846396027382	7.16167191061217	9.26130327691155	10.1728252737785	nan	nan	
890.799999999866	0.445833910410953	2.70927645037502	nan	nan	2.65214614600274	4.08392601187749	5.35286085796519	6.08172962133867	6.07130823181344	7.1347271347	9.30471790177609	10.2488774683142	nan	nan	
891.399999999866	0.439694421543151	2.72486235600625	nan	nan	2.67936483737336	4.19960779760063	5.36632827736401	6.05547174687067	6.06463650540473	7.10871764268587	9.34813252664062	10.3249296628498	nan	nan	
891.999999999866	0.433554932675351	2.74044826163748	nan	nan	2.70658352874399	4.31528958332377	5.37979569676285	6.02921387240268	6.05696901595717	7.0837132953884	9.39154715150517	10.4009818573854	nan	nan	
892.599999999866	0.427415443807552	2.75603416726871	nan	nan	2.73380222011462	4.4309713690469	5.39326311616167	6.00295599793469	6.0484444358614	7.06138487888109	9.43496177636972	10.4770340519211	nan	nan	
893.199999999866	0.421275954939752	2.77162007289995	nan	nan	2.76102091148524	4.54665315477004	5.4067305355605	5.97669812346669	6.03886481959756	7.03783392870652	9.47837640123426	10.5530862464567	nan	nan	
893.799999999865	0.415136466071952	2.78720597853118	nan	nan	2.78823960285587	4.66233494049318	5.45903570666409	5.9504402489987	6.02056565766351	7.02743782471869	9.52270297872782	10.6291384409924	nan	nan	
894.399999999865	0.409520283045985	2.80279188416241	nan	nan	2.85673238241002	4.77801672621632	5.51586971835004	5.91676449357197	6.0	7.03570048200504	9.54666345490208	10.6715050966275	nan	nan	
894.999999999865	0.442350500443536	2.77561266828757	nan	nan	2.94228521061073	4.7894394791443	5.65745514616676	5.94524184963813	6.01133231137493	7.0859440874875	9.69692733713298	10.6499077458328	nan	nan	
895.599999999865	0.468754874558402	2.74843345240313	nan	nan	3.02183400292284	4.80086223204888	5.7013474499479	5.97852797522498	6.03938869867013	7.18037795106036	9.8337595050288	10.6360687752857	nan	nan	
896.199999999865	0.495159248671822	2.72125423651869	nan	nan	3.10138279523361	4.81228498495345	5.78263867043946	6.01181410081291	6.05215489307694	7.25395522614435	9.9581204092603	10.6222298047403	nan	nan	
896.799999999865	0.521563622785244	2.69407502063425	nan	nan	3.18093158754438	4.82370773785803	5.86392989093942	6.04510022640084	6.06027636538989	7.31957569820908	10.082481313489	10.608390834195	nan	nan	
897.399999999865	0.547967996898664	2.66689580474981	nan	nan	3.26048037985515	4.83513049076261	5.94522111143939	6.07838635198878	6.06947361621009	7.39058964354254	10.2068422177177	10.5945518636496	nan	nan	
897.999999999865	0.574372371012084	2.63971658886536	nan	nan	3.34002917216592	4.84655324366718	6.02651233193937	6.1116724775767	6.07871905102578	7.46125333855847	10.3312031219464	10.5807128931042	nan	nan	

CORRELATION MATRIX

                                              Primary somatosensory area, barrel field (L)  Primary somatosensory area, barrel field (R)  Primary somatosensory area, lower limb (L)  Primary somatosensory area, lower limb (R)  Supplemental somatosensory area (L)  Supplemental somatosensory area (R)  Olfactory areas (L)  Olfactory areas (R)  Hippocampal formation (L)  Hippocampal formation (R)  Cortical subplate (L)  Cortical subplate (R)  Striatum (L)  Striatum (R)  Pallidum (L)  Pallidum (R)  Thalamus (L)  Thalamus (R)  Hypothalamus (L)  Hypothalamus (R)
Primary somatosensory area, barrel field (L)                                      1.000000                                      0.312138                                         NaN                                         NaN                             0.238109                             0.139288             0.146864             0.140268                   0.084784                   0.033712               0.163409               0.238181           NaN           NaN           NaN           NaN     -0.196794     -0.197503         -0.038243         -0.111808
Primary somatosensory area, barrel field (R)                                      0.312138                                      1.000000                                         NaN                                         NaN                             0.136831                             0.391113             0.305000             0.191314                  -0.255943                  -0.077508               0.148197               0.090042           NaN           NaN           NaN           NaN     -0.342718     -0.326248         -0.223402         -0.165812
Primary somatosensory area, lower limb (L)                                             NaN                                           NaN                                         NaN                                         NaN                                  NaN                                  NaN                  NaN                  NaN                        NaN                        NaN                    NaN                    NaN           NaN           NaN           NaN           NaN           NaN           NaN               NaN               NaN
Primary somatosensory area, lower limb (R)                                             NaN                                           NaN                                         NaN                                         NaN                                  NaN                                  NaN                  NaN                  NaN                        NaN                        NaN                    NaN                    NaN           NaN           NaN           NaN           NaN           NaN           NaN               NaN               NaN
Supplemental somatosensory area (L)                                               0.238109                                      0.136831                                         NaN                                         NaN                             1.000000                             0.399805             0.171030             0.211907                   0.240364                   0.377017               0.004078               0.198513           NaN           NaN           NaN           NaN      0.250471      0.233881          0.243801          0.272758
Supplemental somatosensory area (R)                                               0.139288                                      0.391113                                         NaN                                         NaN                             0.399805                             1.000000             0.173679             0.371152                   0.063659                   0.258918               0.085916               0.147562           NaN           NaN           NaN           NaN      0.081294      0.011637          0.080516          0.201113
Olfactory areas (L)                                                               0.146864                                      0.305000                                         NaN                                         NaN                             0.171030                             0.173679             1.000000             0.262244                  -0.453278                  -0.253023               0.368221               0.039489           NaN           NaN           NaN           NaN     -0.207490     -0.405706         -0.298132         -0.097929
